player_id,test_date,test_type,attempt,result,unit
41,2025-04-23,CMJ,1,29.66,cm
41,2025-04-23,CMJ,2,30.57,cm
41,2025-04-23,CMJ,3,30.96,cm
41,2025-04-23,Submaximal_HR_Lactate,1,2.38,mmol/L
41,2025-04-23,Submaximal_HR_Lactate,2,2.31,mmol/L
41,2025-04-23,Submaximal_HR_Lactate,3,2.4,mmol/L
41,2025-04-23,Squat1RM,1,81.9,kg
41,2025-04-23,Squat1RM,2,82.37,kg
41,2025-04-23,Squat1RM,3,85.34,kg
41,2025-04-23,SquatVelocity60%,1,0.62,m/s
41,2025-04-23,SquatVelocity60%,2,0.65,m/s
41,2025-04-23,SquatVelocity60%,3,0.64,m/s
41,2025-04-23,SquatLoad60%,1,67.92,kg
41,2025-04-23,SquatLoad60%,2,65.83,kg
41,2025-04-23,SquatLoad60%,3,66.76,kg
41,2025-04-23,IsometricStrength,1,355.76,N
41,2025-04-23,IsometricStrength,2,365.77,N
41,2025-04-23,IsometricStrength,3,358.33,N
41,2025-05-21,Sprint20m,1,3.68,s
41,2025-05-21,Sprint20m,2,3.67,s
41,2025-05-21,Sprint20m,3,3.64,s
41,2025-05-21,CMJ,1,40.48,cm
41,2025-05-21,CMJ,2,39.02,cm
41,2025-05-21,CMJ,3,40.34,cm
41,2025-05-21,Submaximal_HR_Lactate,1,2.09,mmol/L
41,2025-05-21,Submaximal_HR_Lactate,2,2.05,mmol/L
41,2025-05-21,Submaximal_HR_Lactate,3,2.12,mmol/L
41,2025-05-21,Squat1RM,1,115.12,kg
41,2025-05-21,Squat1RM,2,113.95,kg
41,2025-05-21,Squat1RM,3,113.92,kg
41,2025-05-21,SquatVelocity60%,1,0.78,m/s
41,2025-05-21,SquatVelocity60%,2,0.76,m/s
41,2025-05-21,SquatVelocity60%,3,0.78,m/s
41,2025-05-21,SquatLoad60%,1,56.52,kg
41,2025-05-21,SquatLoad60%,2,57.65,kg
41,2025-05-21,SquatLoad60%,3,58.03,kg
41,2025-05-21,IsometricStrength,1,390.28,N
41,2025-05-21,IsometricStrength,2,388.77,N
41,2025-05-21,IsometricStrength,3,392.31,N
42,2025-01-01,Sprint20m,1,3.57,s
42,2025-01-01,Sprint20m,2,3.63,s
42,2025-01-01,Sprint20m,3,3.69,s
42,2025-01-01,CMJ,1,27.54,cm
42,2025-01-01,CMJ,2,27.65,cm
42,2025-01-01,CMJ,3,26.47,cm
42,2025-01-01,Submaximal_HR_Lactate,1,2.66,mmol/L
42,2025-01-01,Submaximal_HR_Lactate,2,2.62,mmol/L
42,2025-01-01,Submaximal_HR_Lactate,3,2.66,mmol/L
42,2025-01-01,Squat1RM,1,139.26,kg
42,2025-01-01,Squat1RM,2,143.17,kg
42,2025-01-01,Squat1RM,3,144.14,kg
42,2025-01-01,SquatVelocity60%,1,0.74,m/s
42,2025-01-01,SquatVelocity60%,2,0.72,m/s
42,2025-01-01,SquatVelocity60%,3,0.73,m/s
42,2025-01-01,SquatLoad60%,1,83.12,kg
42,2025-01-01,SquatLoad60%,2,83.07,kg
42,2025-01-01,SquatLoad60%,3,84.04,kg
42,2025-01-01,IsometricStrength,1,330.21,N
42,2025-01-01,IsometricStrength,2,326.0,N
42,2025-01-01,IsometricStrength,3,323.58,N
42,2025-01-29,Sprint20m,1,3.51,s
42,2025-01-29,Sprint20m,2,3.63,s
42,2025-01-29,Sprint20m,3,3.61,s
42,2025-01-29,CMJ,1,43.14,cm
42,2025-01-29,CMJ,2,41.5,cm
42,2025-01-29,CMJ,3,43.47,cm
42,2025-01-29,Submaximal_HR_Lactate,1,2.32,mmol/L
42,2025-01-29,Submaximal_HR_Lactate,2,2.27,mmol/L
42,2025-01-29,Submaximal_HR_Lactate,3,2.28,mmol/L
42,2025-01-29,Squat1RM,1,130.57,kg
42,2025-01-29,Squat1RM,2,124.76,kg
42,2025-01-29,Squat1RM,3,129.32,kg
42,2025-01-29,SquatVelocity60%,1,0.87,m/s
42,2025-01-29,SquatVelocity60%,2,0.85,m/s
42,2025-01-29,SquatVelocity60%,3,0.84,m/s
42,2025-01-29,SquatLoad60%,1,61.62,kg
42,2025-01-29,SquatLoad60%,2,61.23,kg
42,2025-01-29,SquatLoad60%,3,60.17,kg
42,2025-01-29,IsometricStrength,1,329.2,N
42,2025-01-29,IsometricStrength,2,329.95,N
42,2025-01-29,IsometricStrength,3,339.89,N
42,2025-02-26,Sprint20m,1,3.64,s
42,2025-02-26,Sprint20m,2,3.61,s
42,2025-02-26,Sprint20m,3,3.77,s
42,2025-02-26,CMJ,1,41.54,cm
42,2025-02-26,CMJ,2,41.17,cm
42,2025-02-26,CMJ,3,39.5,cm
42,2025-02-26,Submaximal_HR_Lactate,1,2.0,mmol/L
42,2025-02-26,Submaximal_HR_Lactate,2,2.0,mmol/L
42,2025-02-26,Submaximal_HR_Lactate,3,2.08,mmol/L
42,2025-02-26,Squat1RM,1,135.81,kg
42,2025-02-26,Squat1RM,2,140.06,kg
42,2025-02-26,Squat1RM,3,138.2,kg
42,2025-02-26,SquatVelocity60%,1,0.92,m/s
42,2025-02-26,SquatVelocity60%,2,0.95,m/s
42,2025-02-26,SquatVelocity60%,3,0.94,m/s
42,2025-02-26,SquatLoad60%,1,72.35,kg
42,2025-02-26,SquatLoad60%,2,74.05,kg
42,2025-02-26,SquatLoad60%,3,71.95,kg
42,2025-02-26,IsometricStrength,1,354.67,N
42,2025-02-26,IsometricStrength,2,352.19,N
42,2025-02-26,IsometricStrength,3,342.96,N
42,2025-03-26,Sprint20m,1,3.46,s
42,2025-03-26,Sprint20m,2,3.53,s
42,2025-03-26,Sprint20m,3,3.37,s
42,2025-03-26,CMJ,1,35.83,cm
42,2025-03-26,CMJ,2,35.14,cm
42,2025-03-26,CMJ,3,35.61,cm
42,2025-03-26,Submaximal_HR_Lactate,1,2.8,mmol/L
42,2025-03-26,Submaximal_HR_Lactate,2,2.83,mmol/L
42,2025-03-26,Submaximal_HR_Lactate,3,2.79,mmol/L
42,2025-03-26,Squat1RM,1,114.45,kg
42,2025-03-26,Squat1RM,2,115.8,kg
42,2025-03-26,Squat1RM,3,111.41,kg
42,2025-03-26,SquatVelocity60%,1,0.94,m/s
42,2025-03-26,SquatVelocity60%,2,0.97,m/s
42,2025-03-26,SquatVelocity60%,3,0.98,m/s
42,2025-03-26,SquatLoad60%,1,56.81,kg
42,2025-03-26,SquatLoad60%,2,57.02,kg
42,2025-03-26,SquatLoad60%,3,57.91,kg
42,2025-03-26,IsometricStrength,1,425.01,N
42,2025-03-26,IsometricStrength,2,440.14,N
42,2025-03-26,IsometricStrength,3,427.15,N
42,2025-04-23,Sprint20m,1,3.82,s
42,2025-04-23,Sprint20m,2,3.92,s
42,2025-04-23,Sprint20m,3,3.83,s
42,2025-04-23,CMJ,1,31.38,cm
42,2025-04-23,CMJ,2,31.62,cm
42,2025-04-23,CMJ,3,31.09,cm
42,2025-04-23,Submaximal_HR_Lactate,1,2.69,mmol/L
42,2025-04-23,Submaximal_HR_Lactate,2,2.67,mmol/L
42,2025-04-23,Submaximal_HR_Lactate,3,2.64,mmol/L
42,2025-04-23,Squat1RM,1,138.24,kg
42,2025-04-23,Squat1RM,2,141.16,kg
42,2025-04-23,Squat1RM,3,136.95,kg
42,2025-04-23,SquatVelocity60%,1,0.83,m/s
42,2025-04-23,SquatVelocity60%,2,0.8,m/s
42,2025-04-23,SquatVelocity60%,3,0.81,m/s
42,2025-04-23,SquatLoad60%,1,82.07,kg
42,2025-04-23,SquatLoad60%,2,82.23,kg
42,2025-04-23,SquatLoad60%,3,82.6,kg
42,2025-04-23,IsometricStrength,1,407.76,N
42,2025-04-23,IsometricStrength,2,413.26,N
42,2025-04-23,IsometricStrength,3,414.12,N
42,2025-05-21,Sprint20m,1,3.57,s
42,2025-05-21,Sprint20m,2,3.53,s
42,2025-05-21,Sprint20m,3,3.63,s
42,2025-05-21,CMJ,1,32.4,cm
42,2025-05-21,CMJ,2,32.31,cm
42,2025-05-21,CMJ,3,32.19,cm
42,2025-05-21,Submaximal_HR_Lactate,1,1.42,mmol/L
42,2025-05-21,Submaximal_HR_Lactate,2,1.41,mmol/L
42,2025-05-21,Submaximal_HR_Lactate,3,1.39,mmol/L
42,2025-05-21,Squat1RM,1,115.33,kg
42,2025-05-21,Squat1RM,2,119.57,kg
42,2025-05-21,Squat1RM,3,119.22,kg
42,2025-05-21,SquatVelocity60%,1,0.79,m/s
42,2025-05-21,SquatVelocity60%,2,0.79,m/s
42,2025-05-21,SquatVelocity60%,3,0.81,m/s
42,2025-05-21,SquatLoad60%,1,82.9,kg
42,2025-05-21,SquatLoad60%,2,82.41,kg
42,2025-05-21,SquatLoad60%,3,82.49,kg
42,2025-05-21,IsometricStrength,1,321.8,N
42,2025-05-21,IsometricStrength,2,319.06,N
42,2025-05-21,IsometricStrength,3,325.44,N
43,2025-01-01,Sprint20m,1,3.54,s
43,2025-01-01,Sprint20m,2,3.42,s
43,2025-01-01,Sprint20m,3,3.43,s
43,2025-01-01,CMJ,1,39.22,cm
43,2025-01-01,CMJ,2,38.39,cm
43,2025-01-01,CMJ,3,37.98,cm
43,2025-01-01,Submaximal_HR_Lactate,1,2.15,mmol/L
43,2025-01-01,Submaximal_HR_Lactate,2,2.13,mmol/L
43,2025-01-01,Submaximal_HR_Lactate,3,2.14,mmol/L
43,2025-01-01,Squat1RM,1,97.47,kg
43,2025-01-01,Squat1RM,2,96.44,kg
43,2025-01-01,Squat1RM,3,99.5,kg
43,2025-01-01,SquatVelocity60%,1,0.78,m/s
43,2025-01-01,SquatVelocity60%,2,0.78,m/s
43,2025-01-01,SquatVelocity60%,3,0.78,m/s
43,2025-01-01,SquatLoad60%,1,50.85,kg
43,2025-01-01,SquatLoad60%,2,52.0,kg
43,2025-01-01,SquatLoad60%,3,52.57,kg
43,2025-01-01,IsometricStrength,1,380.0,N
43,2025-01-01,IsometricStrength,2,374.89,N
43,2025-01-01,IsometricStrength,3,384.3,N
43,2025-01-29,Sprint20m,1,4.03,s
43,2025-01-29,Sprint20m,2,4.21,s
43,2025-01-29,Sprint20m,3,4.12,s
43,2025-01-29,CMJ,1,36.95,cm
43,2025-01-29,CMJ,2,36.81,cm
43,2025-01-29,CMJ,3,36.77,cm
43,2025-01-29,Submaximal_HR_Lactate,1,2.61,mmol/L
43,2025-01-29,Submaximal_HR_Lactate,2,2.62,mmol/L
43,2025-01-29,Submaximal_HR_Lactate,3,2.61,mmol/L
43,2025-01-29,Squat1RM,1,87.69,kg
43,2025-01-29,Squat1RM,2,87.44,kg
43,2025-01-29,Squat1RM,3,86.4,kg
43,2025-01-29,SquatVelocity60%,1,0.97,m/s
43,2025-01-29,SquatVelocity60%,2,0.95,m/s
43,2025-01-29,SquatVelocity60%,3,0.96,m/s
43,2025-01-29,SquatLoad60%,1,96.3,kg
43,2025-01-29,SquatLoad60%,2,96.09,kg
43,2025-01-29,SquatLoad60%,3,100.68,kg
43,2025-01-29,IsometricStrength,1,374.42,N
43,2025-01-29,IsometricStrength,2,364.74,N
43,2025-01-29,IsometricStrength,3,370.46,N
43,2025-02-26,Sprint20m,1,3.6,s
43,2025-02-26,Sprint20m,2,3.65,s
43,2025-02-26,Sprint20m,3,3.65,s
43,2025-02-26,CMJ,1,34.67,cm
43,2025-02-26,CMJ,2,33.47,cm
43,2025-02-26,CMJ,3,33.94,cm
43,2025-02-26,Submaximal_HR_Lactate,1,2.06,mmol/L
43,2025-02-26,Submaximal_HR_Lactate,2,2.12,mmol/L
43,2025-02-26,Submaximal_HR_Lactate,3,2.08,mmol/L
43,2025-02-26,Squat1RM,1,112.17,kg
43,2025-02-26,Squat1RM,2,108.01,kg
43,2025-02-26,Squat1RM,3,107.22,kg
43,2025-02-26,SquatVelocity60%,1,0.93,m/s
43,2025-02-26,SquatVelocity60%,2,0.96,m/s
43,2025-02-26,SquatVelocity60%,3,0.95,m/s
43,2025-02-26,SquatLoad60%,1,66.85,kg
43,2025-02-26,SquatLoad60%,2,69.93,kg
43,2025-02-26,SquatLoad60%,3,67.8,kg
43,2025-02-26,IsometricStrength,1,350.42,N
43,2025-02-26,IsometricStrength,2,351.46,N
43,2025-02-26,IsometricStrength,3,339.87,N
43,2025-03-26,Sprint20m,1,3.65,s
43,2025-03-26,Sprint20m,2,3.57,s
43,2025-03-26,Sprint20m,3,3.5,s
43,2025-03-26,CMJ,1,36.77,cm
43,2025-03-26,CMJ,2,36.14,cm
43,2025-03-26,CMJ,3,36.83,cm
43,2025-03-26,Submaximal_HR_Lactate,1,1.46,mmol/L
43,2025-03-26,Submaximal_HR_Lactate,2,1.44,mmol/L
43,2025-03-26,Submaximal_HR_Lactate,3,1.49,mmol/L
43,2025-03-26,Squat1RM,1,138.54,kg
43,2025-03-26,Squat1RM,2,133.52,kg
43,2025-03-26,Squat1RM,3,137.41,kg
43,2025-03-26,SquatVelocity60%,1,0.75,m/s
43,2025-03-26,SquatVelocity60%,2,0.79,m/s
43,2025-03-26,SquatVelocity60%,3,0.78,m/s
43,2025-03-26,SquatLoad60%,1,62.67,kg
43,2025-03-26,SquatLoad60%,2,61.85,kg
43,2025-03-26,SquatLoad60%,3,62.25,kg
43,2025-03-26,IsometricStrength,1,365.57,N
43,2025-03-26,IsometricStrength,2,361.35,N
43,2025-03-26,IsometricStrength,3,367.6,N
43,2025-04-23,Sprint20m,1,3.92,s
43,2025-04-23,Sprint20m,2,3.96,s
43,2025-04-23,Sprint20m,3,3.81,s
43,2025-04-23,CMJ,1,39.19,cm
43,2025-04-23,CMJ,2,38.28,cm
43,2025-04-23,CMJ,3,37.85,cm
43,2025-04-23,Submaximal_HR_Lactate,1,2.59,mmol/L
43,2025-04-23,Submaximal_HR_Lactate,2,2.53,mmol/L
43,2025-04-23,Submaximal_HR_Lactate,3,2.59,mmol/L
43,2025-04-23,Squat1RM,1,132.96,kg
43,2025-04-23,Squat1RM,2,133.02,kg
43,2025-04-23,Squat1RM,3,134.57,kg
43,2025-04-23,SquatVelocity60%,1,0.72,m/s
43,2025-04-23,SquatVelocity60%,2,0.72,m/s
43,2025-04-23,SquatVelocity60%,3,0.7,m/s
43,2025-04-23,SquatLoad60%,1,74.78,kg
43,2025-04-23,SquatLoad60%,2,76.15,kg
43,2025-04-23,SquatLoad60%,3,75.86,kg
43,2025-04-23,IsometricStrength,1,299.52,N
43,2025-04-23,IsometricStrength,2,292.16,N
43,2025-04-23,IsometricStrength,3,291.16,N
43,2025-05-21,Sprint20m,1,3.53,s
43,2025-05-21,Sprint20m,2,3.62,s
43,2025-05-21,Sprint20m,3,3.7,s
43,2025-05-21,CMJ,1,28.4,cm
43,2025-05-21,CMJ,2,28.11,cm
43,2025-05-21,CMJ,3,28.81,cm
43,2025-05-21,Submaximal_HR_Lactate,1,2.82,mmol/L
43,2025-05-21,Submaximal_HR_Lactate,2,2.82,mmol/L
43,2025-05-21,Submaximal_HR_Lactate,3,2.78,mmol/L
43,2025-05-21,Squat1RM,1,119.15,kg
43,2025-05-21,Squat1RM,2,125.81,kg
43,2025-05-21,Squat1RM,3,122.26,kg
43,2025-05-21,SquatVelocity60%,1,0.68,m/s
43,2025-05-21,SquatVelocity60%,2,0.7,m/s
43,2025-05-21,SquatVelocity60%,3,0.71,m/s
43,2025-05-21,SquatLoad60%,1,79.2,kg
43,2025-05-21,SquatLoad60%,2,80.84,kg
43,2025-05-21,SquatLoad60%,3,81.65,kg
43,2025-05-21,IsometricStrength,1,352.54,N
43,2025-05-21,IsometricStrength,2,353.14,N
43,2025-05-21,IsometricStrength,3,349.84,N
44,2025-01-01,Sprint20m,1,3.66,s
44,2025-01-01,Sprint20m,2,3.69,s
44,2025-01-01,Sprint20m,3,3.82,s
44,2025-01-01,CMJ,1,38.24,cm
44,2025-01-01,CMJ,2,37.97,cm
44,2025-01-01,CMJ,3,38.43,cm
44,2025-01-01,Submaximal_HR_Lactate,1,2.71,mmol/L
44,2025-01-01,Submaximal_HR_Lactate,2,2.76,mmol/L
44,2025-01-01,Submaximal_HR_Lactate,3,2.82,mmol/L
44,2025-01-01,Squat1RM,1,124.75,kg
44,2025-01-01,Squat1RM,2,123.77,kg
44,2025-01-01,Squat1RM,3,123.89,kg
44,2025-01-01,SquatVelocity60%,1,0.86,m/s
44,2025-01-01,SquatVelocity60%,2,0.86,m/s
44,2025-01-01,SquatVelocity60%,3,0.86,m/s
44,2025-01-01,SquatLoad60%,1,79.71,kg
44,2025-01-01,SquatLoad60%,2,77.22,kg
44,2025-01-01,SquatLoad60%,3,76.06,kg
44,2025-01-01,IsometricStrength,1,440.49,N
44,2025-01-01,IsometricStrength,2,424.96,N
44,2025-01-01,IsometricStrength,3,443.9,N
44,2025-02-05,Sprint20m,1,3.72,s
44,2025-02-05,Sprint20m,2,3.78,s
44,2025-02-05,Sprint20m,3,3.61,s
44,2025-02-05,CMJ,1,32.02,cm
44,2025-02-05,CMJ,2,32.47,cm
44,2025-02-05,CMJ,3,32.0,cm
44,2025-02-05,Submaximal_HR_Lactate,1,3.03,mmol/L
44,2025-02-05,Submaximal_HR_Lactate,2,3.01,mmol/L
44,2025-02-05,Submaximal_HR_Lactate,3,2.96,mmol/L
44,2025-02-05,Squat1RM,1,96.72,kg
44,2025-02-05,Squat1RM,2,98.76,kg
44,2025-02-05,Squat1RM,3,94.02,kg
44,2025-02-05,SquatVelocity60%,1,0.94,m/s
44,2025-02-05,SquatVelocity60%,2,0.91,m/s
44,2025-02-05,SquatVelocity60%,3,0.96,m/s
44,2025-02-05,SquatLoad60%,1,61.47,kg
44,2025-02-05,SquatLoad60%,2,59.63,kg
44,2025-02-05,SquatLoad60%,3,59.92,kg
44,2025-02-05,IsometricStrength,1,343.92,N
44,2025-02-05,IsometricStrength,2,338.55,N
44,2025-02-05,IsometricStrength,3,348.17,N
44,2025-03-12,Sprint20m,1,3.54,s
44,2025-03-12,Sprint20m,2,3.54,s
44,2025-03-12,Sprint20m,3,3.41,s
44,2025-03-12,CMJ,1,31.36,cm
44,2025-03-12,CMJ,2,30.99,cm
44,2025-03-12,CMJ,3,31.95,cm
44,2025-03-12,Submaximal_HR_Lactate,1,2.37,mmol/L
44,2025-03-12,Submaximal_HR_Lactate,2,2.4,mmol/L
44,2025-03-12,Submaximal_HR_Lactate,3,2.41,mmol/L
44,2025-03-12,Squat1RM,1,114.79,kg
44,2025-03-12,Squat1RM,2,113.88,kg
44,2025-03-12,Squat1RM,3,110.43,kg
44,2025-03-12,SquatVelocity60%,1,1.0,m/s
44,2025-03-12,SquatVelocity60%,2,1.02,m/s
44,2025-03-12,SquatVelocity60%,3,1.01,m/s
44,2025-03-12,SquatLoad60%,1,71.72,kg
44,2025-03-12,SquatLoad60%,2,70.88,kg
44,2025-03-12,SquatLoad60%,3,69.56,kg
44,2025-03-12,IsometricStrength,1,381.17,N
44,2025-03-12,IsometricStrength,2,379.94,N
44,2025-03-12,IsometricStrength,3,372.27,N
44,2025-04-16,Sprint20m,1,3.63,s
44,2025-04-16,Sprint20m,2,3.55,s
44,2025-04-16,Sprint20m,3,3.62,s
44,2025-04-16,CMJ,1,32.9,cm
44,2025-04-16,CMJ,2,32.86,cm
44,2025-04-16,CMJ,3,32.07,cm
44,2025-04-16,Submaximal_HR_Lactate,1,2.44,mmol/L
44,2025-04-16,Submaximal_HR_Lactate,2,2.47,mmol/L
44,2025-04-16,Submaximal_HR_Lactate,3,2.43,mmol/L
44,2025-04-16,Squat1RM,1,108.05,kg
44,2025-04-16,Squat1RM,2,106.96,kg
44,2025-04-16,Squat1RM,3,109.45,kg
44,2025-04-16,SquatVelocity60%,1,0.86,m/s
44,2025-04-16,SquatVelocity60%,2,0.86,m/s
44,2025-04-16,SquatVelocity60%,3,0.87,m/s
44,2025-04-16,SquatLoad60%,1,76.52,kg
44,2025-04-16,SquatLoad60%,2,75.69,kg
44,2025-04-16,SquatLoad60%,3,75.96,kg
44,2025-04-16,IsometricStrength,1,311.14,N
44,2025-04-16,IsometricStrength,2,309.57,N
44,2025-04-16,IsometricStrength,3,315.07,N
44,2025-05-21,Sprint20m,1,3.94,s
44,2025-05-21,Sprint20m,2,4.0,s
44,2025-05-21,Sprint20m,3,4.08,s
44,2025-05-21,CMJ,1,38.22,cm
44,2025-05-21,CMJ,2,36.2,cm
44,2025-05-21,CMJ,3,37.18,cm
44,2025-05-21,Submaximal_HR_Lactate,1,3.1,mmol/L
44,2025-05-21,Submaximal_HR_Lactate,2,3.06,mmol/L
44,2025-05-21,Submaximal_HR_Lactate,3,3.07,mmol/L
44,2025-05-21,Squat1RM,1,121.24,kg
44,2025-05-21,Squat1RM,2,118.5,kg
44,2025-05-21,Squat1RM,3,122.72,kg
44,2025-05-21,SquatVelocity60%,1,0.85,m/s
44,2025-05-21,SquatVelocity60%,2,0.84,m/s
44,2025-05-21,SquatVelocity60%,3,0.85,m/s
44,2025-05-21,SquatLoad60%,1,61.1,kg
44,2025-05-21,SquatLoad60%,2,62.48,kg
44,2025-05-21,SquatLoad60%,3,60.86,kg
44,2025-05-21,IsometricStrength,1,392.17,N
44,2025-05-21,IsometricStrength,2,399.6,N
44,2025-05-21,IsometricStrength,3,391.94,N
45,2025-01-01,Sprint20m,1,3.74,s
45,2025-01-01,Sprint20m,2,3.8,s
45,2025-01-01,Sprint20m,3,3.69,s
45,2025-01-01,CMJ,1,29.33,cm
45,2025-01-01,CMJ,2,29.75,cm
45,2025-01-01,CMJ,3,30.17,cm
45,2025-01-01,Submaximal_HR_Lactate,1,1.53,mmol/L
45,2025-01-01,Submaximal_HR_Lactate,2,1.49,mmol/L
45,2025-01-01,Submaximal_HR_Lactate,3,1.51,mmol/L
45,2025-01-01,Squat1RM,1,76.6,kg
45,2025-01-01,Squat1RM,2,74.14,kg
45,2025-01-01,Squat1RM,3,75.09,kg
45,2025-01-01,SquatVelocity60%,1,0.79,m/s
45,2025-01-01,SquatVelocity60%,2,0.82,m/s
45,2025-01-01,SquatVelocity60%,3,0.79,m/s
45,2025-01-01,SquatLoad60%,1,70.61,kg
45,2025-01-01,SquatLoad60%,2,72.8,kg
45,2025-01-01,SquatLoad60%,3,72.29,kg
45,2025-01-01,IsometricStrength,1,388.1,N
45,2025-01-01,IsometricStrength,2,388.06,N
45,2025-01-01,IsometricStrength,3,403.92,N
45,2025-02-12,Sprint20m,1,3.84,s
45,2025-02-12,Sprint20m,2,3.94,s
45,2025-02-12,Sprint20m,3,3.79,s
45,2025-02-12,CMJ,1,42.95,cm
45,2025-02-12,CMJ,2,41.14,cm
45,2025-02-12,CMJ,3,42.58,cm
45,2025-02-12,Submaximal_HR_Lactate,1,1.51,mmol/L
45,2025-02-12,Submaximal_HR_Lactate,2,1.44,mmol/L
45,2025-02-12,Submaximal_HR_Lactate,3,1.48,mmol/L
45,2025-02-12,Squat1RM,1,135.88,kg
45,2025-02-12,Squat1RM,2,132.78,kg
45,2025-02-12,Squat1RM,3,137.16,kg
45,2025-02-12,SquatVelocity60%,1,0.87,m/s
45,2025-02-12,SquatVelocity60%,2,0.87,m/s
45,2025-02-12,SquatVelocity60%,3,0.88,m/s
45,2025-02-12,SquatLoad60%,1,63.42,kg
45,2025-02-12,SquatLoad60%,2,61.31,kg
45,2025-02-12,SquatLoad60%,3,61.98,kg
45,2025-02-12,IsometricStrength,1,460.14,N
45,2025-02-12,IsometricStrength,2,456.48,N
45,2025-02-12,IsometricStrength,3,440.48,N
45,2025-03-26,Sprint20m,1,3.75,s
45,2025-03-26,Sprint20m,2,3.72,s
45,2025-03-26,Sprint20m,3,3.85,s
45,2025-03-26,CMJ,1,31.42,cm
45,2025-03-26,CMJ,2,30.97,cm
45,2025-03-26,CMJ,3,32.11,cm
45,2025-03-26,Submaximal_HR_Lactate,1,2.88,mmol/L
45,2025-03-26,Submaximal_HR_Lactate,2,2.95,mmol/L
45,2025-03-26,Submaximal_HR_Lactate,3,2.88,mmol/L
45,2025-03-26,Squat1RM,1,158.92,kg
45,2025-03-26,Squat1RM,2,155.58,kg
45,2025-03-26,Squat1RM,3,163.93,kg
45,2025-03-26,SquatVelocity60%,1,0.88,m/s
45,2025-03-26,SquatVelocity60%,2,0.86,m/s
45,2025-03-26,SquatVelocity60%,3,0.88,m/s
45,2025-03-26,SquatLoad60%,1,73.4,kg
45,2025-03-26,SquatLoad60%,2,71.44,kg
45,2025-03-26,SquatLoad60%,3,70.81,kg
45,2025-03-26,IsometricStrength,1,443.98,N
45,2025-03-26,IsometricStrength,2,441.84,N
45,2025-03-26,IsometricStrength,3,459.62,N
45,2025-05-07,Sprint20m,1,3.89,s
45,2025-05-07,Sprint20m,2,3.74,s
45,2025-05-07,Sprint20m,3,3.71,s
45,2025-05-07,CMJ,1,30.43,cm
45,2025-05-07,CMJ,2,30.12,cm
45,2025-05-07,CMJ,3,29.81,cm
45,2025-05-07,Submaximal_HR_Lactate,1,2.47,mmol/L
45,2025-05-07,Submaximal_HR_Lactate,2,2.49,mmol/L
45,2025-05-07,Submaximal_HR_Lactate,3,2.4,mmol/L
45,2025-05-07,Squat1RM,1,93.72,kg
45,2025-05-07,Squat1RM,2,90.31,kg
45,2025-05-07,Squat1RM,3,90.14,kg
45,2025-05-07,SquatVelocity60%,1,0.7,m/s
45,2025-05-07,SquatVelocity60%,2,0.74,m/s
45,2025-05-07,SquatVelocity60%,3,0.73,m/s
45,2025-05-07,SquatLoad60%,1,77.39,kg
45,2025-05-07,SquatLoad60%,2,77.88,kg
45,2025-05-07,SquatLoad60%,3,76.76,kg
45,2025-05-07,IsometricStrength,1,282.14,N
45,2025-05-07,IsometricStrength,2,297.68,N
45,2025-05-07,IsometricStrength,3,292.53,N
46,2025-01-01,Sprint20m,1,3.66,s
46,2025-01-01,Sprint20m,2,3.57,s
46,2025-01-01,Sprint20m,3,3.63,s
46,2025-01-01,CMJ,1,39.46,cm
46,2025-01-01,CMJ,2,41.4,cm
46,2025-01-01,CMJ,3,39.09,cm
46,2025-01-01,Submaximal_HR_Lactate,1,2.56,mmol/L
46,2025-01-01,Submaximal_HR_Lactate,2,2.51,mmol/L
46,2025-01-01,Submaximal_HR_Lactate,3,2.54,mmol/L
46,2025-01-01,Squat1RM,1,90.82,kg
46,2025-01-01,Squat1RM,2,89.54,kg
46,2025-01-01,Squat1RM,3,91.77,kg
46,2025-01-01,SquatVelocity60%,1,0.74,m/s
46,2025-01-01,SquatVelocity60%,2,0.72,m/s
46,2025-01-01,SquatVelocity60%,3,0.72,m/s
46,2025-01-01,SquatLoad60%,1,72.89,kg
46,2025-01-01,SquatLoad60%,2,70.59,kg
46,2025-01-01,SquatLoad60%,3,70.34,kg
46,2025-01-01,IsometricStrength,1,314.47,N
46,2025-01-01,IsometricStrength,2,305.37,N
46,2025-01-01,IsometricStrength,3,312.09,N
46,2025-01-29,Sprint20m,1,3.61,s
46,2025-01-29,Sprint20m,2,3.74,s
46,2025-01-29,Sprint20m,3,3.66,s
46,2025-01-29,CMJ,1,33.58,cm
46,2025-01-29,CMJ,2,33.72,cm
46,2025-01-29,CMJ,3,33.82,cm
46,2025-01-29,Submaximal_HR_Lactate,1,1.84,mmol/L
46,2025-01-29,Submaximal_HR_Lactate,2,1.83,mmol/L
46,2025-01-29,Submaximal_HR_Lactate,3,1.81,mmol/L
46,2025-01-29,Squat1RM,1,134.43,kg
46,2025-01-29,Squat1RM,2,135.1,kg
46,2025-01-29,Squat1RM,3,133.23,kg
46,2025-01-29,SquatVelocity60%,1,1.13,m/s
46,2025-01-29,SquatVelocity60%,2,1.1,m/s
46,2025-01-29,SquatVelocity60%,3,1.15,m/s
46,2025-01-29,SquatLoad60%,1,65.62,kg
46,2025-01-29,SquatLoad60%,2,67.9,kg
46,2025-01-29,SquatLoad60%,3,66.62,kg
46,2025-01-29,IsometricStrength,1,392.72,N
